DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
18K567,Brooklyn Theatre Arts High School,86,53,55,35,58,81,94,84,73,73,81,79,82,89,73,80,91,84,78,89,93,94,76,87,61,75,80,91,70,56,71,66,67,88,94,84,87,90,85,74,83,87,77,78,56,86,82,83,73,78,80,85,85,83,86,53,86,52,81,75,74,63,80,69,82,88,84,78,81,76,N/A,N/A,N/A
18K569,Kurt Hahn Expeditionary Learning School,83,68,66,49,70,85,94,86,77,79,87,86,89,94,68,91,96,93,87,94,96,98,86,96,67,72,82,93,83,69,82,79,78,87,94,83,91,94,86,78,90,90,85,82,66,87,81,82,82,84,86,86,94,86,92,66,93,65,92,84,77,88,90,84,87,93,92,88,90,88,N/A,N/A,N/A
18K576,Victory Collegiate High School,49,69,68,46,74,92,96,88,82,86,90,91,94,95,81,96,98,92,90,95,99,98,90,97,84,92,94,98,91,78,86,90,77,95,97,93,95,96,95,88,95,98,96,88,73,95,91,96,85,87,93,93,98,79,90,70,95,71,91,86,85,86,88,89,92,95,95,90,90,86,N/A,N/A,N/A
18K578,Brooklyn Bridge Academy,79,77,75,60,76,89,91,88,81,86,91,91,95,95,87,93,92,93,90,95,90,95,88,98,88,93,93,95,86,79,83,82,84,88,95,91,92,95,91,90,90,93,89,92,80,94,90,95,87,86,90,93,94,83,90,89,93,89,90,89,88,85,85,86,91,93,94,89,91,92,N/A,N/A,N/A
18K581,East Flatbush Community Research School,94,59,63,46,75,81,91,77,72,70,78,77,77,87,57,86,95,91,83,88,97,91,77,88,59,75,75,88,73,61,77,64,73,88,94,88,93,93,87,75,88,84,86,72,52,79,88,79,82,84,88,84,91,82,82,49,86,47,77,56,61,51,87,71,N/A,N/A,N/A,N/A,N/A,N/A,88,88,88
18K588,Middle School for Art and Philosophy,93,57,63,57,71,86,95,90,79,68,75,75,78,82,55,87,92,91,86,90,98,96,82,94,53,76,81,90,76,67,82,74,79,83,89,85,90,88,91,73,90,82,80,70,51,74,78,85,75,81,82,85,88,82,88,43,88,43,85,62,58,61,92,78,N/A,N/A,N/A,N/A,N/A,N/A,92,91,90
18K589,Arts & Media Preparatory Academy,79,54,59,40,68,78,85,82,71,70,78,75,83,86,63,90,91,89,79,92,97,94,81,94,66,79,86,91,78,55,74,69,66,85,94,83,85,87,87,72,83,88,79,79,55,82,82,72,69,74,77,83,87,59,68,58,82,54,75,71,77,71,80,77,77,82,77,77,74,71,N/A,N/A,N/A
18K598,Middle School of Marketing and Legal Studies,91,61,66,57,70,81,92,81,76,78,79,81,89,93,64,89,98,93,91,89,96,96,80,91,57,72,78,90,78,66,80,71,72,79,80,83,86,90,90,75,88,84,84,72,52,83,82,82,75,83,85,80,89,70,81,49,88,43,85,64,59,52,86,69,N/A,N/A,N/A,N/A,N/A,N/A,91,92,90
18K617,High School for Innovation in Advertising and Media,71,62,64,48,67,83,90,82,72,80,89,86,89,92,77,93,95,90,81,94,96,94,81,94,74,86,86,91,85,75,85,79,80,83,91,82,91,94,92,76,86,93,84,84,74,93,83,84,77,85,86,87,92,82,89,78,94,69,91,82,79,75,86,79,91,95,89,89,91,86,N/A,N/A,N/A
18K629,Cultural Academy for the Arts and Sciences,72,63,65,51,73,74,89,82,75,76,82,84,84,87,72,86,92,84,80,89,91,93,76,91,54,67,74,81,81,66,79,72,76,81,90,84,89,86,86,70,84,85,77,71,58,78,81,82,76,82,80,81,87,74,76,60,81,61,85,72,72,69,74,71,81,83,81,76,77,76,N/A,N/A,N/A
18K633,High School for Medical Professions,68,56,58,40,64,84,93,91,78,77,84,83,86,88,74,87,93,90,82,90,97,96,83,91,69,78,84,89,73,59,74,68,73,78,86,75,83,83,82,68,84,89,80,69,51,81,78,82,70,74,76,80,86,77,79,58,85,50,83,72,81,57,86,77,75,81,78,76,74,70,N/A,N/A,N/A
18K635,Olympus Academy,75,70,77,60,79,84,94,72,76,93,96,93,94,96,93,97,98,94,91,98,97,97,86,97,89,90,93,96,82,72,78,73,73,97,99,93,95,97,98,95,96,98,93,91,84,98,94,95,85,91,92,98,95,82,84,95,95,79,93,90,89,90,89,85,97,96,90,93,94,89,N/A,N/A,N/A
18K637,Academy for Conservation and the Environment,79,50,53,36,63,84,87,82,72,76,79,77,78,82,62,82,91,87,74,85,93,89,76,88,62,72,74,82,75,64,67,70,67,82,90,78,84,87,84,71,81,84,81,79,69,80,74,78,61,64,75,74,80,70,70,61,80,48,84,62,68,56,73,68,78,88,80,79,81,80,N/A,N/A,N/A
18K642,Urban Action Academy,55,60,59,46,71,73,90,75,73,67,80,73,72,86,61,80,90,85,78,86,88,90,72,84,66,74,83,87,77,68,80,73,76,83,91,82,88,90,83,72,80,87,87,83,65,83,80,73,83,85,83,82,88,81,80,65,83,54,84,65,67,63,74,67,85,85,86,83,83,77,N/A,N/A,N/A
18K673,East Brooklyn Community High School,72,72,81,37,77,81,88,79,73,85,93,94,92,94,88,97,98,97,80,99,98,95,95,100,85,89,95,95,91,76,87,83,87,95,95,93,95,90,96,87,96,94,96,92,86,97,93,94,86,91,91,97,95,96,96,94,95,88,95,89,88,89,89,81,94,92,94,93,90,93,N/A,N/A,N/A
18K763,Brooklyn Science and Engineering Academy,96,84,89,76,97,95,100,93,81,95,93,95,96,99,83,95,100,100,96,100,100,100,96,99,84,88,97,99,96,99,96,93,97,93,99,93,96,99,95,88,100,97,96,92,82,93,96,85,89,100,94,97,98,97,97,92,98,84,99,92,96,97,100,93,N/A,N/A,N/A,N/A,N/A,N/A,96,88,96
18K922,South Shore Educational Complex Yabc,47,91,93,91,95,99,98,99,98,100,99,99,98,100,100,99,99,100,98,99,97,99,94,98,100,100,100,100,96,93,94,94,96,98,99,98,98,97,98,97,96,99,100,98,97,99,98,97,90,94,94,98,96,98,98,100,95,94,98,91,93,93,91,91,99,100,99,99,99,100,N/A,N/A,N/A
19K089,P.S. 089 Cypress Hills,96,69,76,67,76,86,96,86,76,87,95,87,93,96,80,89,94,92,88,92,98,95,91,95,88,88,97,96,90,86,89,89,86,91,88,87,91,89,91,87,95,95,87,91,65,95,89,92,93,92,94,95,95,90,86,93,97,87,96,85,81,84,92,92,N/A,N/A,N/A,N/A,N/A,N/A,93,95,94
19K166,J.H.S. 166 George Gershwin,86,56,67,49,68,75,87,71,68,78,86,72,81,80,52,85,91,82,75,83,88,85,65,81,45,56,74,82,78,68,77,75,72,76,80,82,83,86,75,73,84,79,83,71,58,72,73,71,66,62,73,76,73,74,80,36,68,49,81,59,60,69,77,62,N/A,N/A,N/A,N/A,N/A,N/A,78,81,74
19K171,I.S. 171 Abraham Lincoln,93,67,70,58,75,82,95,85,73,81,87,86,89,91,67,91,95,93,87,95,95,95,84,93,64,79,71,88,86,77,83,84,81,83,91,87,90,88,89,77,90,87,86,82,70,86,88,87,80,86,86,90,90,84,86,52,90,59,87,70,67,65,84,81,N/A,N/A,N/A,N/A,N/A,N/A,91,94,90
19K174,P.S. 174 Dumont,93,56,53,50,69,89,94,86,75,69,83,89,77,83,50,97,100,92,97,97,100,100,94,97,61,81,83,83,69,47,83,61,78,100,100,94,97,94,97,68,97,97,91,88,62,88,85,79,50,60,70,83,92,74,90,31,88,42,90,62,55,79,97,91,N/A,N/A,N/A,N/A,N/A,N/A,94,94,97
19K202,P.S. 202 Ernest S. Jenkyns,85,60,60,37,51,80,98,91,81,63,75,64,75,72,46,87,98,90,77,92,96,96,79,92,58,67,83,85,77,53,81,60,62,68,92,80,78,88,92,62,90,75,70,66,44,62,79,75,63,71,68,77,72,79,79,45,80,47,86,77,75,60,89,89,N/A,N/A,N/A,N/A,N/A,N/A,91,91,85
19K218,J.H.S. 218 James P. Sinnott,49,57,67,54,75,77,92,87,81,77,81,78,87,87,58,88,92,92,87,90,96,96,83,93,50,69,67,94,78,65,82,69,78,89,90,88,89,89,88,80,91,85,87,80,66,90,89,84,80,82,87,83,91,87,86,44,86,40,82,53,62,50,89,78,N/A,N/A,N/A,N/A,N/A,N/A,93,92,93
19K292,J.H.S. 292 Margaret S. Douglas,88,54,61,55,68,87,94,83,80,77,84,82,87,89,59,89,94,93,85,93,95,94,83,93,53,72,71,93,76,62,77,70,80,82,88,86,87,88,87,70,88,83,82,74,56,78,82,84,78,85,85,82,91,82,84,42,87,44,83,58,58,48,82,73,N/A,N/A,N/A,N/A,N/A,N/A,86,89,83
19K302,J.H.S. 302 Rafael Cordero,94,62,66,54,72,78,95,81,77,77,85,81,89,91,71,89,95,87,85,92,95,92,83,86,61,78,73,84,80,71,85,73,86,85,89,84,88,84,86,70,86,83,81,75,59,81,86,82,76,88,83,84,90,89,88,61,86,57,90,65,62,62,82,77,83,85,81,78,81,77,91,92,93
19K306,P.S. 306 Ethan Allen,95,56,63,52,68,86,93,87,76,74,84,79,84,87,62,92,93,87,78,89,95,97,81,90,46,70,69,84,69,53,75,68,76,85,87,86,90,93,89,83,77,81,84,82,63,83,87,82,80,75,77,79,84,77,80,32,75,41,75,47,52,22,76,57,N/A,N/A,N/A,N/A,N/A,N/A,81,82,77
19K311,Essence School,93,58,66,52,65,83,88,86,72,69,75,64,80,82,57,85,90,84,87,85,91,92,78,92,63,79,69,81,80,65,78,69,77,79,82,75,79,92,85,75,80,73,80,74,66,76,75,80,79,85,83,84,85,81,85,47,82,49,86,63,59,49,86,74,N/A,N/A,N/A,N/A,N/A,N/A,73,79,80
19K364,I.S. 364 Gateway,93,60,65,57,78,83,94,82,75,71,77,79,81,87,52,84,95,92,84,92,96,96,79,92,73,83,86,90,78,66,78,74,76,78,83,82,85,82,86,68,93,84,83,78,60,78,83,85,69,72,81,81,85,80,82,57,88,56,85,61,61,53,88,84,N/A,N/A,N/A,N/A,N/A,N/A,87,84,81
19K404,Academy for Young Writers,77,47,48,29,60,83,90,83,71,69,76,76,79,83,64,76,89,84,78,87,96,95,77,89,71,76,83,88,71,61,72,70,67,82,88,76,85,86,83,75,86,86,84,77,63,84,80,82,70,78,81,83,87,72,83,80,85,54,88,69,71,62,86,83,83,90,84,80,79,77,76,81,82
19K409,East New York Family Academy,79,59,60,47,67,79,92,87,79,76,82,83,82,88,70,84,92,86,80,90,94,91,81,90,62,75,88,92,78,69,79,77,68,77,89,77,84,85,88,70,84,86,78,76,51,80,80,83,64,74,75,79,85,63,70,48,82,50,84,78,78,80,88,90,70,80,74,70,68,65,80,85,81
19K422,Spring Creek Community School,93,62,64,45,78,84,94,76,70,74,81,83,82,88,58,86,94,92,84,92,97,97,82,92,73,83,90,96,80,67,86,79,85,88,94,86,93,89,89,78,91,90,87,73,57,83,80,89,82,87,88,89,92,80,84,81,94,56,93,80,78,83,94,90,N/A,N/A,N/A,N/A,N/A,N/A,86,85,81
19K431,Thomas Jefferson Yabc,62,95,96,93,97,97,99,95,92,99,99,98,98,98,97,98,100,99,98,98,99,98,95,97,97,98,99,99,97,93,95,94,95,98,99,99,99,98,99,96,98,100,99,97,97,98,99,99,97,98,99,98,98,97,97,98,96,97,98,96,96,96,96,96,96,98,98,96,96,97,N/A,N/A,N/A
19K452,Frederick Douglass Academy VIII Middle School,96,59,61,46,68,89,92,87,77,72,81,82,82,86,62,86,93,90,82,89,96,96,88,95,70,82,86,91,80,69,84,80,81,86,91,86,91,88,91,80,95,92,89,86,66,85,83,87,76,83,79,81,85,90,95,69,94,59,91,80,79,85,94,92,N/A,N/A,N/A,N/A,N/A,N/A,87,87,86
19K501,Franklin K. Lane Campus YABC,26,68,73,59,61,80,83,73,78,83,83,78,80,85,78,90,93,90,95,95,93,90,73,95,83,78,88,90,78,78,85,73,83,78,84,86,81,89,91,78,86,92,95,94,72,89,86,86,79,87,89,93,90,88,88,91,91,85,89,86,89,86,86,86,86,91,85,85,91,91,N/A,N/A,N/A
19K502,FDNY High School for Fire and Life Safety,83,69,71,62,79,85,91,85,77,79,86,85,85,84,73,88,88,89,84,87,86,88,82,88,75,81,82,87,81,75,78,76,79,84,88,84,86,85,85,79,85,84,84,83,74,87,84,85,80,82,85,86,86,87,88,82,86,77,87,77,76,65,75,76,83,86,88,84,85,87,N/A,N/A,N/A
19K504,High School for Civil Rights,88,73,73,54,72,84,94,86,82,81,89,87,91,92,80,89,94,90,90,92,96,95,87,94,78,86,90,93,83,75,82,78,81,92,92,88,90,88,90,81,90,89,86,83,75,90,89,88,86,88,87,88,91,85,84,75,87,71,88,75,74,64,75,72,85,87,87,84,87,82,N/A,N/A,N/A
19K507,Performing Arts and Technology High School,61,50,57,38,62,87,95,90,80,72,81,85,85,85,69,86,94,88,84,89,95,95,76,90,46,68,75,87,67,56,71,67,68,75,83,76,83,83,86,65,85,88,81,78,60,84,78,80,69,78,82,82,88,79,81,55,87,54,86,71,70,42,66,56,81,86,86,80,83,77,N/A,N/A,N/A
19K510,World Academy for Total Community Health High School,90,62,55,41,65,76,88,82,72,73,80,74,79,84,66,83,90,87,81,88,88,91,75,88,59,75,76,87,70,57,71,63,69,74,82,76,77,77,82,73,80,83,78,73,63,81,80,78,60,69,76,78,82,68,71,61,77,58,80,71,71,42,57,65,72,83,79,75,76,72,N/A,N/A,N/A
19K583,Multicultural High School,87,68,70,67,55,86,94,84,75,67,78,76,82,86,64,91,96,95,91,92,89,90,70,91,78,84,76,91,86,78,84,73,85,85,86,84,92,88,88,74,84,86,77,85,67,93,92,87,87,92,88,90,91,84,84,78,89,56,87,75,79,77,77,80,88,90,84,86,86,78,N/A,N/A,N/A
19K615,Transit Tech Career and Technical Education High School,70,53,54,38,58,75,89,83,73,66,77,73,76,79,59,73,89,81,76,83,87,89,69,81,48,62,69,80,74,57,69,67,61,68,74,71,76,77,75,61,73,80,75,70,55,79,71,69,60,71,73,75,78,70,74,49,75,51,78,65,63,60,66,60,79,84,80,76,78,76,N/A,N/A,N/A
19K618,Academy of Innovative Technology,63,61,63,47,64,81,88,85,75,83,87,88,89,89,77,89,93,91,85,94,93,95,85,90,79,84,86,95,86,70,80,82,76,92,94,88,89,90,92,76,89,92,83,83,72,91,82,83,86,85,88,90,93,86,89,75,91,67,93,86,86,83,78,84,88,91,93,90,90,82,N/A,N/A,N/A
19K639,Brooklyn Lab School,73,53,53,33,55,74,83,79,70,78,80,77,83,83,69,80,89,81,75,85,89,88,81,85,74,80,83,87,73,57,74,70,68,80,86,79,83,80,82,72,81,83,80,77,64,79,78,73,64,76,74,77,80,76,83,68,82,64,81,79,80,68,75,76,75,83,79,80,80,75,N/A,N/A,N/A
19K654,Van Siclen Community Middle School,87,75,78,61,88,84,92,79,81,66,67,71,80,79,50,88,93,91,76,89,96,95,87,91,66,68,84,93,83,77,86,88,82,94,93,88,90,90,93,85,92,92,90,86,81,91,90,86,79,90,94,94,91,95,91,72,92,60,91,72,70,72,91,83,N/A,N/A,N/A,N/A,N/A,N/A,78,73,77
19K659,Cypress Hills Collegiate Preparatory School,51,57,55,41,63,83,93,87,83,77,83,86,86,88,68,78,92,81,77,89,93,93,78,90,73,83,84,92,77,61,71,72,70,80,82,80,79,87,86,69,81,86,85,80,66,89,83,79,70,74,77,83,87,78,75,69,80,60,82,73,70,71,74,74,85,93,89,84,86,78,N/A,N/A,N/A
19K660,W. H. Maxwell Career and Technical Education High School,82,53,58,45,61,81,93,87,80,73,82,80,81,85,68,86,94,90,85,93,95,95,83,92,71,78,83,89,72,60,71,70,74,84,88,85,85,89,87,80,84,88,88,81,65,83,84,86,74,81,85,84,86,75,83,66,88,58,89,74,76,67,86,85,86,87,86,83,87,81,N/A,N/A,N/A
19K661,Vista Academy,47,69,69,70,80,88,97,84,87,91,94,93,95,91,72,95,99,99,93,93,98,93,94,93,80,85,96,99,95,92,94,94,94,95,100,97,98,98,100,91,99,98,93,98,86,97,93,91,91,95,90,96,98,97,99,92,99,84,95,93,91,94,98,94,N/A,N/A,N/A,N/A,N/A,N/A,93,93,90
19K662,Liberty Avenue Middle School,91,91,90,77,91,94,100,96,90,81,92,92,91,95,82,96,98,97,93,100,99,100,97,99,79,85,98,100,94,85,96,90,91,98,99,98,99,98,98,95,99,98,95,95,89,98,97,97,99,99,100,99,98,92,94,97,98,86,99,95,94,95,100,99,N/A,N/A,N/A,N/A,N/A,N/A,99,98,98
19K663,School of the Future Brooklyn,92,71,75,57,80,84,95,73,70,82,89,86,93,91,70,88,97,87,81,91,97,97,82,94,63,79,75,89,80,70,81,79,81,86,89,83,85,94,90,68,89,84,88,80,52,79,81,83,78,81,87,92,90,86,89,63,93,55,90,60,66,64,92,84,N/A,N/A,N/A,N/A,N/A,N/A,78,69,73
19K678,East New York Middle School of Excellence,94,79,79,68,86,90,97,86,85,82,90,93,93,95,80,94,97,96,92,98,99,100,94,95,84,92,94,97,91,80,96,92,92,97,96,94,95,96,95,90,96,94,92,91,78,93,94,92,90,95,91,96,97,89,93,78,96,74,95,73,73,72,90,89,N/A,N/A,N/A,N/A,N/A,N/A,94,95,95
19K683,"The School for Classics: An Academy of Thinkers, Writers and Peformers",78,63,64,40,68,84,94,87,75,78,88,89,88,92,75,89,96,84,79,94,93,93,80,92,61,72,81,90,80,68,81,74,71,91,96,88,93,92,91,79,91,91,86,85,65,88,84,85,78,82,82,87,90,79,88,57,88,60,91,78,82,70,85,84,88,93,89,87,85,83,N/A,N/A,N/A
19K760,Highland Park Community School,94,67,73,65,84,82,92,82,78,72,88,95,87,94,63,86,96,91,85,93,91,93,86,93,78,80,88,90,75,67,82,78,85,91,97,88,93,90,90,76,92,87,76,83,69,92,88,82,81,82,92,91,92,90,92,86,99,64,96,80,81,87,92,85,N/A,N/A,N/A,N/A,N/A,N/A,76,82,80
19K764,The Urban Assembly School for Collaborative Healthcare,90,60,68,54,83,85,91,81,60,62,74,72,71,81,45,75,87,81,68,83,92,94,75,91,57,70,62,83,62,49,64,62,58,81,87,77,81,85,81,70,83,87,89,77,64,89,77,81,62,86,77,77,84,69,74,67,88,52,72,79,79,75,83,80,84,78,84,84,76,70,N/A,N/A,N/A
20K030,PS/IS 30 Mary White Ovington,96,71,68,60,76,85,95,87,79,73,86,85,88,90,64,85,93,92,88,92,96,95,84,90,86,89,89,94,90,76,89,85,84,81,88,79,85,87,87,69,90,89,81,78,66,85,86,88,81,87,85,84,92,85,86,81,93,66,91,81,82,81,93,91,N/A,N/A,N/A,N/A,N/A,N/A,90,91,86
20K062,J.H.S. 062 Ditmas,98,67,68,61,78,82,95,85,77,79,88,87,89,92,68,88,95,92,86,94,97,96,83,90,75,82,88,96,86,76,87,81,85,84,87,87,88,89,89,74,95,92,83,84,69,87,88,88,83,88,87,85,91,88,91,80,91,61,90,81,80,79,93,90,N/A,N/A,N/A,N/A,N/A,N/A,92,93,91
20K104,P.S./I.S. 104 The Fort Hamilton School,99,70,58,55,79,87,97,90,78,73,81,84,82,89,56,87,93,90,84,93,97,97,85,88,81,90,89,94,86,69,88,79,81,85,87,85,88,87,88,73,93,90,85,85,75,87,85,84,82,87,84,89,90,74,75,58,91,57,90,77,76,80,96,93,N/A,N/A,N/A,N/A,N/A,N/A,92,89,87
20K163,P.S. 163 Bath Beach,94,78,83,80,90,90,97,91,90,92,95,96,96,97,70,94,97,96,91,98,99,99,97,96,93,96,95,96,94,82,94,88,95,92,98,93,96,96,97,88,98,94,90,94,91,95,93,96,94,96,93,94,97,90,94,82,98,82,97,92,93,92,98,96,N/A,N/A,N/A,N/A,N/A,N/A,96,97,95
20K180,The SEEALL Academy,100,64,69,58,75,80,93,82,70,82,88,90,88,92,70,86,92,92,83,91,96,97,86,90,76,78,88,95,87,75,85,79,82,85,91,83,86,85,86,77,91,90,82,80,64,89,87,82,80,87,85,83,89,79,86,59,90,66,88,84,82,90,95,91,N/A,N/A,N/A,N/A,N/A,N/A,88,89,87
20K187,The Christa McAuliffe School\I.S. 187,100,93,85,85,89,90,95,92,86,84,91,96,92,95,75,86,95,95,90,96,99,98,93,95,95,95,96,98,94,82,89,90,80,87,93,86,86,89,91,74,95,95,83,86,78,91,91,92,75,80,84,91,93,82,85,87,93,84,94,95,96,98,99,98,N/A,N/A,N/A,N/A,N/A,N/A,95,96,94
20K192,P.S. 192 - The Magnet School for Math and Science Inquiry,99,72,72,62,76,84,93,86,81,82,87,90,84,91,60,91,95,94,89,92,96,94,84,92,88,91,90,96,91,85,92,85,87,90,88,93,92,92,92,75,94,91,82,90,67,89,91,86,70,88,81,80,90,89,90,45,92,70,90,77,75,70,92,85,N/A,N/A,N/A,N/A,N/A,N/A,92,90,83
20K201,J.H.S. 201 The Dyker Heights,99,79,73,69,84,84,94,85,78,74,86,87,87,90,61,85,93,91,86,93,97,97,86,89,84,90,87,96,90,76,91,85,85,83,87,86,86,86,88,73,92,92,85,83,73,87,87,87,77,84,85,85,89,84,86,78,90,72,89,85,82,86,95,92,N/A,N/A,N/A,N/A,N/A,N/A,92,92,90
20K220,J.H.S. 220 John J. Pershing,92,63,64,57,74,77,93,79,74,68,80,82,82,84,62,80,90,91,82,91,98,95,85,90,73,83,78,92,84,71,83,78,82,84,86,83,85,84,89,66,90,84,77,81,70,85,84,81,75,85,85,82,86,74,78,53,86,61,87,69,69,69,88,80,N/A,N/A,N/A,N/A,N/A,N/A,86,87,84
20K223,J.H.S. 223 The Montauk,95,71,71,63,77,83,93,83,78,80,88,89,88,88,71,84,93,92,84,90,96,94,86,90,79,84,83,92,85,76,84,80,82,83,90,84,88,87,90,73,92,87,79,84,67,87,86,82,79,86,84,84,85,82,84,61,89,60,88,81,77,85,91,87,N/A,N/A,N/A,N/A,N/A,N/A,88,89,86
20K227,J.H.S. 227 Edward B. Shallow,95,69,71,61,75,80,93,82,75,80,88,89,90,90,71,86,93,93,83,91,97,95,81,90,71,77,85,95,86,74,86,82,84,82,87,82,85,82,87,68,91,87,83,82,70,88,86,83,81,86,87,85,88,78,81,60,87,61,90,79,78,82,91,88,N/A,N/A,N/A,N/A,N/A,N/A,88,88,84
20K229,P.S. 229 Dyker,98,69,67,60,73,84,95,89,82,82,88,88,92,92,67,89,95,93,86,94,98,97,87,87,89,91,87,97,86,71,86,77,82,76,84,83,86,83,87,69,90,93,79,77,52,85,82,84,71,81,73,84,88,79,79,75,90,66,93,85,82,92,97,91,N/A,N/A,N/A,N/A,N/A,N/A,87,88,82
20K259,J.H.S. 259 William Mckinley,96,79,78,68,83,86,96,88,82,84,91,92,93,93,71,91,96,96,89,95,99,97,88,94,84,90,83,97,91,80,90,84,88,87,90,87,89,87,91,70,95,93,84,87,76,91,90,90,82,90,86,86,92,89,91,73,93,68,92,81,80,79,96,92,N/A,N/A,N/A,N/A,N/A,N/A,91,91,89
20K445,New Utrecht High School,77,70,68,60,70,81,90,86,76,83,84,89,87,88,74,81,91,87,83,89,93,92,82,86,76,84,81,91,72,65,76,69,73,76,84,75,79,81,80,60,85,86,77,79,69,86,82,80,72,82,83,82,87,85,85,65,84,68,86,79,76,75,78,83,80,85,81,80,82,75,N/A,N/A,N/A
20K485,High School of Telecommunication Arts and Technology,82,69,67,54,67,87,93,93,84,88,90,94,92,94,82,86,95,91,86,92,98,97,92,92,92,93,95,97,86,72,85,81,78,87,93,82,87,89,89,71,90,94,85,88,72,92,86,87,76,83,83,87,91,84,88,73,91,77,92,90,88,93,90,93,86,93,89,87,87,82,N/A,N/A,N/A
20K490,Fort Hamilton High School,79,71,68,58,70,83,91,88,78,80,84,87,86,87,73,79,90,86,82,88,94,92,80,86,81,86,81,92,73,63,77,69,69,73,79,74,77,80,79,61,84,88,78,77,68,84,81,80,70,82,83,83,86,88,87,65,85,66,88,78,77,73,77,84,78,84,81,79,81,75,N/A,N/A,N/A
20K505,Franklin Delano Roosevelt High School,70,69,70,60,70,80,90,85,75,82,85,88,87,87,77,83,91,90,86,89,92,92,83,88,78,85,85,93,75,66,77,70,73,79,84,77,82,84,86,65,86,87,79,81,72,85,83,83,76,85,85,82,86,85,86,70,86,70,88,81,78,79,80,83,81,88,83,81,82,77,N/A,N/A,N/A
20K609,Urban Assembly School for Criminal Justice,90,74,73,57,76,92,97,93,85,88,92,93,93,96,81,91,96,93,88,96,98,98,93,94,88,89,89,95,87,72,87,81,79,88,94,82,88,88,88,75,92,92,85,86,69,88,88,91,85,89,90,88,92,81,83,68,93,75,93,90,92,91,96,95,89,93,93,94,92,91,82,80,76
20K658,Franklin Delano Roosevelt YABC,36,80,81,76,84,86,87,87,89,91,91,91,93,95,90,94,96,93,94,94,94,95,93,95,100,96,100,100,92,89,91,89,91,94,98,94,95,95,96,88,94,99,98,95,92,99,98,93,91,97,97,96,99,97,97,96,97,99,99,91,93,89,90,90,95,96,96,96,96,96,N/A,N/A,N/A
20K686,Brooklyn School of Inquiry,97,87,82,73,93,88,98,85,83,82,92,95,95,95,85,85,93,87,88,98,95,97,93,93,93,95,98,95,87,67,95,87,92,93,95,92,96,95,91,90,91,98,95,86,81,97,79,89,52,77,89,98,100,89,86,84,92,86,95,96,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
21K095,P.S. 095 The Gravesend,99,93,91,83,97,97,99,94,88,95,97,95,97,95,90,99,99,99,99,99,99,99,97,99,95,97,97,98,99,97,99,96,99,97,97,97,99,97,97,92,97,99,97,99,91,99,99,97,98,98,99,97,99,97,99,91,97,91,97,95,97,98,99,99,N/A,N/A,N/A,N/A,N/A,N/A,99,99,98
21K096,I.S. 096 Seth Low,96,63,63,58,69,86,95,84,79,74,83,83,84,88,63,88,94,91,87,92,96,95,87,92,77,84,81,92,83,75,82,80,81,86,90,86,89,88,87,76,92,89,83,86,74,92,87,85,84,89,85,88,90,85,87,70,88,66,90,74,73,68,88,85,N/A,N/A,N/A,N/A,N/A,N/A,92,93,89
21K098,I.S. 98 Bay Academy,97,75,72,70,79,86,95,90,81,81,89,91,89,92,70,88,95,94,87,95,98,97,88,92,89,91,90,97,91,80,89,88,87,85,92,87,88,86,87,74,94,92,86,83,74,88,87,88,77,87,84,88,92,90,89,72,92,73,89,88,86,93,95,95,N/A,N/A,N/A,N/A,N/A,N/A,93,93,91
21K099,P.S. 099 Isaac Asimov,95,93,95,89,97,94,98,95,94,87,96,97,97,97,88,97,98,100,98,99,100,100,98,98,95,95,96,98,96,86,99,94,95,98,100,97,97,98,99,93,99,99,95,96,89,97,95,94,95,97,100,97,99,93,89,82,99,87,96,92,90,91,100,99,N/A,N/A,N/A,N/A,N/A,N/A,100,99,98
21K121,P.S. 121 Nelson A. Rockefeller,97,62,73,51,70,82,92,89,75,77,93,92,90,97,66,91,92,93,84,97,91,95,85,88,84,89,88,93,87,75,82,78,87,80,91,81,91,85,90,70,92,91,84,79,67,90,87,91,85,87,86,89,89,74,81,79,91,57,92,79,81,87,92,88,N/A,N/A,N/A,N/A,N/A,N/A,87,87,86
21K209,P.S. 209 Margaret Mead,98,76,83,78,83,85,96,85,78,77,91,90,92,95,67,88,94,93,86,96,97,97,81,91,93,96,93,98,96,82,92,86,85,91,90,89,96,93,89,80,94,96,82,88,80,95,87,86,82,89,89,90,92,80,86,84,93,78,95,87,87,91,94,91,N/A,N/A,N/A,N/A,N/A,N/A,98,97,91
