DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
15K107,P.S. 107 John W. Kimball,85,72,52,85,82,91,88,91,81,94,70,82,94,100,100,100,100,100,100,96,100,97,93,100,84,97,94,87,94,93,94,94,88,100,91,97,85,91,91,97,42,100,70,91,88,94,100,97,100,97,100,94,97,94,100,94,94,87,85,91,48,97,97,94,96,97,100,89,100,94,85,88,91,82,97,88,94,100,88,94,94,97,91,94,94,91,94,91,91,88,94,100,94,91,94,91,94,100,97,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,93,96,93,96,96,97,93,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89,97,83,90,90,89,97,93,97,93,97,100,100,100,100,100,100,89,97
15K118,The Maurice Sendak Community School,80,100,88,88,88,88,88,100,88,100,88,100,100,100,100,86,100,100,100,100,100,86,86,86,86,86,100,100,88,88,100,100,100,100,100,88,88,88,88,100,88,100,63,88,88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,57,100,100,100,100,100,100,100,100,100,100,100,100,88,100,100,88,100,100,100,100,100,100,100,100,100,100,100,88,88,88,100,88,100,100,100,100,100,100,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,88,71,88,57,88,88,88,88,100,100,100,100,100,88,88,86,86
15K124,P.S. 124 Silas B. Dutcher,89,13,21,46,58,58,67,71,50,71,54,63,75,100,100,100,100,100,94,89,100,83,67,88,63,63,87,71,68,68,79,58,83,79,70,87,67,50,33,79,71,96,58,70,46,57,100,87,71,92,79,83,83,74,88,54,92,75,88,74,29,92,92,83,92,92,100,100,100,91,88,71,83,70,67,83,87,88,83,88,70,75,88,83,83,78,55,91,91,91,43,100,87,95,82,55,57,26,68,55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,89,95,95,90,100,100,100,85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,100,84,95,100,80,90,90,100,80,100,95,100,100,100,100,100,100,95
15K130,P.S. 130 The Parkside,82,42,37,78,94,72,61,78,64,72,53,64,81,97,97,97,94,94,88,88,91,92,81,92,92,97,97,94,93,90,86,84,84,89,86,86,81,84,84,95,39,97,70,92,89,86,92,91,100,97,97,95,95,94,100,89,100,86,73,89,69,100,100,92,92,95,97,100,97,89,86,81,81,72,89,75,89,95,92,89,92,86,100,95,95,76,81,94,78,84,70,95,73,92,86,84,76,95,81,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,97,97,97,94,97,94,97,100,100,100,100,100,100,100,100,100,100,100,88,97,91,91,88,78,88,88,91,76,100,100,100,100,100,100,94,81,100
15K131,P.S. 131 Brooklyn,84,40,45,81,84,97,90,100,94,100,87,94,98,93,97,95,98,98,92,90,97,89,89,97,90,94,96,96,94,98,100,100,100,100,98,100,97,92,92,100,51,100,60,98,97,100,100,100,100,100,100,97,97,95,100,100,98,92,92,92,63,97,98,97,95,95,93,89,97,97,97,98,94,97,98,90,100,100,97,100,100,100,97,98,98,100,100,100,100,93,98,100,97,93,100,100,100,100,100,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,100,100,100,100,100,100,100,100,100,100,100,100,98,100,98,98,100,100,100,100,100,100,92,93,92,95,97,93,93,92,95,93,97,98,100,100,100,100,98,100,98
15K136,I.S. 136 Charles O. Dewey,96,55,66,93,98,96,87,89,83,91,85,85,87,92,95,92,100,96,96,81,89,89,78,89,85,82,96,91,90,95,98,98,93,98,89,87,78,76,91,96,27,98,50,93,93,95,98,100,100,100,98,100,98,95,96,100,98,83,83,96,70,100,100,98,98,100,100,95,96,98,100,93,96,93,98,98,98,96,96,100,100,100,100,100,100,100,98,98,100,98,98,100,96,100,93,100,100,93,98,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,98,100,98,98,98,98,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K146,P.S. 146,98,100,94,100,100,100,98,100,100,100,100,100,100,100,100,98,100,95,95,95,93,100,89,100,100,96,98,98,96,98,100,100,100,100,100,100,98,98,100,100,63,100,81,98,100,100,98,100,100,100,100,100,100,100,100,100,100,93,96,98,96,100,100,100,100,96,98,100,98,100,100,100,100,100,98,100,100,98,100,100,98,98,100,100,98,100,100,100,100,100,100,100,100,100,100,98,100,96,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,98,98,98,98,98,98,98,100,98,100,100,100,100,100,100,100,98,100,100,100,100,100,71,98,100,91,96,60,96,98,100,96,100,100,100,100,100,100,100,95,98
15K154,The Windsor Terrace School,100,68,65,81,86,92,89,86,89,92,81,89,95,89,81,83,94,88,88,85,85,92,81,95,89,95,97,94,91,90,95,95,92,95,95,95,89,86,89,89,33,95,59,97,95,95,97,95,97,97,100,97,97,95,95,97,95,97,97,97,48,100,100,97,94,100,100,89,94,91,100,89,91,91,97,94,97,97,97,97,97,91,97,94,97,97,97,94,97,100,97,100,97,97,97,97,100,71,97,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,91,100,91,94,100,97,100,100,100,97,97,100,100,100,97,100,100,91,100
15K169,P.S. 169 Sunset Park,69,63,32,49,54,65,51,80,58,70,47,53,77,86,88,83,92,89,82,79,84,69,75,86,68,74,82,71,68,67,38,27,43,70,37,38,41,49,53,72,45,93,32,81,58,75,94,82,76,88,92,76,84,68,88,54,93,63,55,66,24,88,89,74,80,85,91,86,92,64,81,61,57,58,57,54,85,87,72,78,58,76,86,84,79,49,31,87,46,84,32,90,40,85,52,78,45,78,49,43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,89,85,88,85,87,89,89,87,92,92,92,97,94,94,97,89,97,98,98,100,100,100,100,70,87,75,94,90,76,83,75,86,67,90,92,97,93,97,97,90,87,85
15K172,P.S. 172 Beacon School of Excellence,100,72,88,96,98,96,86,88,86,88,80,84,92,94,98,100,100,100,100,100,100,96,98,94,88,94,98,98,96,96,98,98,98,100,98,98,96,94,96,100,24,100,38,98,98,96,98,96,98,96,96,100,100,98,100,98,96,98,96,96,77,96,98,98,98,96,98,100,98,94,100,100,96,100,100,94,100,100,96,100,100,100,98,100,96,98,100,98,98,100,96,100,96,100,100,100,98,96,98,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,93,98,95,100,95,98,100,98,100,98,100,100,100,100,100,100,100,100,100,100,100,100,100,91,95,91,98,95,100,89,95,95,91,98,100,100,100,98,100,100,98,98
15K230,P.S. 230 Doris L. Cohen,89,51,57,86,99,94,86,98,95,99,82,90,99,95,94,93,98,97,95,92,96,84,79,98,85,90,100,98,99,97,100,100,100,100,99,99,98,98,100,99,45,100,63,96,99,100,100,98,100,100,99,100,99,95,99,100,100,95,96,95,57,98,99,99,99,99,99,99,99,94,100,100,100,100,100,99,100,100,99,99,100,100,100,100,99,99,100,100,99,99,99,100,99,100,99,100,100,99,100,99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,99,100,97,100,100,100,100,100,100,100,99,99,99,99,99,99,90,94,95,92,97,94,96,94,99,96,99,100,100,100,100,100,100,94,99
15K261,P.S. 261 Philip Livingston,52,38,45,83,97,86,62,86,79,71,59,71,100,100,96,96,100,96,84,76,88,79,75,86,81,79,88,95,91,89,71,71,86,93,75,71,71,82,57,93,30,100,54,96,50,61,96,93,100,93,100,93,100,89,96,74,100,81,67,78,44,100,93,96,88,96,96,92,96,74,70,70,93,70,70,85,89,96,93,96,89,81,93,92,89,81,63,93,78,74,78,100,67,88,73,59,80,77,85,81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,96,100,100,96,96,100,100,100,100,100,100,100,100,78,93,70,93,81,70,78,78,81,78,100,100,100,100,96,100,93,85,85
15K295,P.S. 295,100,76,59,95,100,95,85,100,98,100,95,95,100,95,95,95,100,97,92,84,89,88,73,98,83,83,100,100,100,100,100,100,100,100,98,100,100,100,95,98,54,100,66,100,100,100,100,100,100,98,100,100,100,98,100,100,98,93,95,98,51,98,98,95,95,95,95,95,98,98,98,100,100,100,100,100,98,100,100,100,100,98,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,87,85,87,90,97,78,90,90,100,87,97,95,100,100,100,100,100,90,97
15K321,P.S. 321 William Penn,85,97,67,95,97,96,81,99,93,97,87,97,100,96,96,96,99,100,97,95,98,92,84,97,91,95,99,100,99,98,100,99,99,100,99,100,94,100,96,99,34,99,74,97,97,99,100,100,100,100,99,100,100,99,100,99,99,95,89,95,67,97,99,99,99,99,99,93,97,92,99,99,97,97,100,96,100,100,100,99,100,99,99,100,99,96,99,100,100,99,96,100,96,97,99,97,99,91,99,99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,99,100,98,98,100,99,99,97,100,99,100,100,100,100,100,100,100,100,100,100,100,100,96,97,96,93,97,93,97,97,100,94,100,100,100,100,100,100,100,96,100
15K418,P.S. 372 -The Children's School,79,73,73,91,91,91,68,95,90,86,77,82,100,95,90,90,95,95,95,95,95,95,82,95,91,95,100,84,88,94,91,95,86,95,91,91,86,59,86,100,48,100,59,100,91,100,100,100,100,100,100,100,100,95,100,100,100,76,95,95,37,100,100,100,100,95,100,100,100,95,95,95,100,95,95,100,100,100,100,100,100,95,100,95,100,95,91,100,100,95,91,100,100,100,100,86,95,95,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94,100,95,95,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,65,95,70,95,85,85,85,85,90,85,100,100,100,100,100,100,95,84,100
15K423,Brooklyn Frontiers High School,96,88,44,100,100,100,84,92,88,96,88,88,84,75,95,90,100,100,88,69,80,44,68,52,20,56,95,89,89,93,100,92,100,96,96,96,88,88,96,36,68,40,76,76,96,92,84,100,100,100,60,96,92,92,76,100,100,68,68,88,56,100,100,96,95,88,100,100,100,100,96,96,100,76,92,100,100,88,100,100,92,100,100,100,100,100,100,100,96,100,100,100,96,100,96,96,96,96,96,100,96,100,96,100,100,100,96,100,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K429,Brooklyn School for Global Studies,79,30,22,78,78,87,64,91,83,74,65,78,87,69,87,88,88,93,93,79,79,64,77,77,50,55,69,60,63,40,70,61,52,87,83,65,57,78,52,35,77,83,45,57,61,74,87,91,96,83,83,87,77,74,65,57,100,52,48,45,22,86,96,86,78,87,91,91,91,70,52,52,96,43,70,78,70,73,100,70,43,83,91,100,100,52,35,74,26,48,43,91,52,87,61,78,35,100,57,65,100,94,100,100,100,100,100,94,93,86,100,86,86,67,86,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K442,M.S. 442 Carroll Gardens School for Innovation,93,43,46,93,93,75,64,93,81,68,64,71,100,100,90,90,95,94,83,89,83,74,67,78,63,63,86,79,79,94,96,82,79,96,79,75,75,64,71,93,14,100,50,89,89,96,100,100,100,100,96,100,96,81,93,93,100,86,89,96,81,100,96,93,88,96,96,100,100,86,93,79,93,79,93,93,93,93,100,100,75,96,100,100,93,93,89,96,96,96,85,100,68,100,96,64,93,86,89,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,85,100,85,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K443,New Voices School of Academic & Creative Arts,76,39,44,92,96,96,93,96,93,100,89,93,100,100,89,95,100,100,100,94,94,96,81,96,89,93,85,88,89,94,100,100,96,96,96,96,96,96,96,77,63,100,78,85,89,93,100,89,100,96,96,100,96,93,96,93,96,88,93,93,56,96,96,96,93,96,96,93,96,96,96,96,93,96,96,96,96,100,93,96,100,96,96,96,96,100,96,100,96,100,96,100,96,100,89,100,100,96,96,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K447,The Math & Science Exploratory School,100,62,46,92,94,85,89,94,92,89,78,85,100,88,93,93,95,94,91,75,75,94,84,91,76,89,98,91,97,97,100,100,100,100,98,94,93,91,91,85,49,100,64,96,92,96,100,94,94,98,100,98,100,98,100,98,98,80,79,92,46,94,100,98,96,98,94,98,96,100,94,96,93,89,100,93,96,100,96,96,98,100,96,100,96,98,100,98,100,98,98,100,98,98,98,94,98,98,98,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,98,98,94,98,96,96,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K448,Brooklyn Secondary School for Collaborative Studies,89,89,50,96,100,85,74,98,93,93,85,91,94,81,97,95,95,100,95,63,74,82,76,79,67,77,96,98,93,91,98,98,98,92,92,90,94,84,79,90,57,96,60,90,77,85,98,94,98,96,98,96,94,92,96,92,100,84,76,85,55,96,98,96,78,96,98,94,98,98,92,92,100,86,92,98,96,88,98,100,94,92,100,100,96,96,92,96,98,96,98,98,92,92,92,71,94,96,98,98,100,96,100,88,100,100,100,100,100,92,92,92,96,83,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K462,Secondary School for Law,56,29,21,86,86,86,67,100,73,80,53,53,93,100,100,100,100,89,89,78,78,93,86,86,79,86,92,73,80,80,87,73,67,73,73,73,67,80,80,73,53,93,53,80,73,73,100,77,100,86,86,71,77,93,79,79,93,77,71,64,50,100,100,86,85,100,92,92,93,64,79,79,86,50,64,86,79,79,79,79,64,79,93,93,100,79,64,92,64,79,71,92,64,86,86,79,64,86,79,93,93,93,93,93,100,93,100,93,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K463,Secondary School for Journalism,68,73,80,100,100,100,73,73,73,67,67,67,67,92,92,92,92,88,88,88,88,93,93,100,100,100,92,91,92,90,87,87,87,87,87,87,87,87,93,80,53,93,57,93,73,73,87,93,93,93,86,79,71,79,86,93,92,93,93,93,60,93,93,92,93,93,93,93,93,93,93,93,87,87,93,80,93,93,87,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K464,Park Slope Collegiate,85,66,59,97,93,86,83,97,93,90,93,88,93,90,95,100,100,100,100,88,94,80,84,96,84,80,96,91,92,95,100,97,100,97,100,100,96,100,93,93,72,100,61,100,93,97,100,97,97,100,100,97,100,97,97,97,93,97,97,97,68,100,96,92,89,96,100,93,100,93,93,93,93,86,96,89,96,89,96,96,82,96,96,100,96,96,93,96,96,89,96,96,89,96,93,71,93,89,96,61,94,100,94,94,94,100,100,100,94,100,100,100,90,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K497,School for International Studies,80,44,44,81,88,84,69,97,84,91,84,81,94,80,96,92,100,100,90,62,76,94,81,71,67,81,89,87,79,82,100,100,61,100,97,77,74,74,77,84,52,100,48,87,71,77,100,100,94,100,94,84,84,84,97,71,100,83,77,79,70,100,93,93,86,93,100,92,96,77,73,63,87,67,80,77,87,97,87,97,76,77,100,94,90,70,60,90,71,80,63,94,67,79,86,67,67,90,68,71,100,90,95,94,95,100,100,100,95,100,91,100,100,89,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K516,Sunset Park Avenues Elementary School,100,86,86,100,100,100,86,100,100,100,93,100,100,86,79,86,100,86,86,86,86,86,71,86,71,93,100,100,92,85,100,100,100,100,100,100,100,86,100,100,86,100,79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,93,100,93,79,100,100,100,100,100,100,100,100,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,89,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67,100,0,100,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,93,93,93,93,100,86,100,93,100,93,93,93,100,100,100,100,100,85,100
15K519,Cobble Hill School of American Studies,70,0,7,71,68,43,61,89,64,68,54,68,82,68,86,86,91,80,87,80,87,62,65,65,46,81,58,54,63,55,54,39,46,57,44,54,44,37,36,57,68,93,36,70,59,63,86,86,82,85,79,73,68,70,71,43,100,67,68,64,46,96,96,88,93,92,93,84,92,57,57,32,75,25,43,75,64,43,89,68,43,43,93,86,93,50,29,82,36,68,32,81,29,68,56,29,29,71,41,32,96,82,89,89,96,96,93,84,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K529,West Brooklyn Community High School,82,86,79,93,100,93,100,100,100,86,79,86,100,90,100,100,100,100,100,43,43,62,85,100,69,77,93,85,85,86,93,86,93,100,93,86,93,93,71,62,79,93,36,86,79,85,92,100,100,100,100,92,92,92,93,93,100,77,69,69,17,92,92,92,85,92,92,86,92,100,100,93,100,100,93,100,93,86,93,92,79,93,100,100,100,93,93,100,93,100,93,100,86,100,93,79,93,92,86,100,100,93,100,93,93,100,100,100,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K592,Khalil Gibran International Academy,100,53,40,67,87,93,93,93,93,93,87,93,93,92,92,92,100,100,80,90,90,71,79,79,64,79,100,91,82,91,93,93,100,100,100,100,80,67,87,100,60,100,73,86,67,87,100,93,100,100,100,86,93,86,100,93,100,67,86,93,40,100,100,93,92,93,93,87,100,100,100,100,93,73,100,100,93,93,93,100,100,100,93,100,93,100,100,100,100,71,93,100,100,100,100,93,100,100,100,79,100,100,100,93,100,100,100,92,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K656,Brooklyn High School of the Arts,91,38,33,81,83,73,43,86,54,71,49,53,78,76,86,83,92,85,88,81,85,73,76,80,65,65,70,65,68,64,74,67,67,75,69,73,56,44,63,46,65,98,53,68,60,69,88,85,87,89,75,77,65,83,79,65,94,56,56,71,29,83,89,89,84,85,85,79,86,56,75,67,85,60,67,77,77,77,92,79,65,65,96,83,92,75,64,85,73,75,65,92,56,81,71,63,73,88,64,75,88,88,88,84,90,91,89,91,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K667,Sunset Park High School,83,69,62,95,97,71,61,86,74,80,59,77,85,82,92,93,95,87,87,80,75,74,73,75,61,73,92,89,83,83,86,82,79,81,81,84,77,75,79,59,32,99,66,81,81,83,92,94,97,98,90,94,89,88,88,86,98,86,86,92,47,89,97,93,90,94,96,89,94,78,82,71,89,68,76,93,88,67,93,92,70,79,97,97,94,85,85,92,88,93,86,99,53,90,91,66,79,93,85,84,96,82,93,86,93,98,95,92,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K676,Red Hook Neighborhood School,56,50,20,50,60,80,70,100,80,100,60,60,100,88,88,100,100,100,89,89,100,80,70,70,40,60,78,50,56,56,80,80,70,90,80,80,70,80,80,80,70,90,56,90,60,70,100,90,90,90,100,100,90,100,100,80,90,80,80,90,56,90,100,100,89,100,100,90,90,70,50,70,70,50,70,70,70,80,70,80,40,60,80,90,80,90,80,80,90,80,80,100,70,80,80,60,70,80,70,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,90,100,100,90,100,100,100,100,100,100,100,100,100,100,100,100,70,100,70,100,70,70,70,70,80,30,100,100,100,100,100,80,70,60,60
15K684,Millennium Brooklyn HS,100,83,67,94,98,98,88,100,100,96,90,92,98,79,92,90,97,100,97,100,100,90,82,94,88,92,98,97,97,97,98,100,98,98,94,100,92,90,94,82,52,98,77,90,96,96,98,94,100,98,96,96,96,94,96,96,100,96,94,96,67,98,100,96,90,98,96,100,100,96,98,94,100,90,94,92,94,96,96,96,100,88,96,94,94,98,100,98,100,96,100,100,92,100,96,96,100,98,100,98,100,94,100,100,96,100,100,98,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K698,South Brooklyn Community High School,100,69,92,100,100,92,92,92,100,100,100,100,100,100,100,100,100,100,100,100,100,77,77,77,62,62,91,91,90,88,92,100,100,100,92,100,92,92,85,85,54,100,62,92,100,92,100,100,100,100,92,100,100,92,100,100,100,85,92,100,69,100,100,100,100,100,100,92,100,100,92,100,92,85,100,100,100,100,100,100,100,100,100,100,100,92,92,100,100,100,100,100,100,100,92,92,92,100,100,100,100,92,100,100,100,100,100,92,92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15K821,Sunset Park Prep,95,74,45,82,92,97,74,95,77,74,69,74,82,80,83,77,97,83,78,65,65,66,68,86,61,53,76,76,70,67,95,97,97,97,90,87,90,79,87,55,46,100,59,82,79,72,81,90,95,92,74,85,64,58,72,90,95,78,75,83,24,89,94,83,78,80,89,79,76,95,97,97,90,85,92,95,95,92,95,92,85,95,92,97,95,92,97,97,97,97,92,100,85,95,95,97,90,95,97,77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,87,97,89,88,97,95,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16K005,P.S. 005 Dr. Ronald Mcnair,41,44,44,44,56,56,78,89,78,89,89,88,89,88,88,100,100,100,100,100,100,100,100,75,100,88,88,75,67,71,75,63,88,88,75,100,88,63,86,100,25,100,0,100,86,57,100,88,88,100,100,100,88,100,100,88,100,86,100,100,50,88,100,100,100,100,100,88,100,88,88,88,88,86,88,88,88,88,88,86,88,88,88,88,88,83,83,100,67,83,83,100,100,83,83,100,83,100,83,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,83,100,100,86,100,88,88,88,88,100,88,100,88,88,100,88,100,100,100,100,100,100,100,88,100,75,100,88,75,75,75,75,63,100,100,100,100,100,88,88,88,88
