DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
19K213,P.S. 213 New Lots,41,93,41,83,91,84,88,88,90,91,93,93,82,87,85,79,91,90,88,89,87,88,90,87,88,89,79,89,85,87,88,91,88,93,84,85,85,85,85,90,88,89,91,89,93,94,N/A,N/A,68,67,76
19K214,P.S. 214 Michael Friedsam,45,93,54,83,86,92,91,92,96,98,96,98,93,94,93,86,94,97,95,94,92,91,94,93,94,93,88,96,96,95,93,95,96,94,90,84,90,92,89,96,95,94,95,86,88,89,N/A,N/A,100,100,95
19K218,J.H.S. 218 James P. Sinnott,17,84,49,65,73,93,96,93,97,97,97,96,88,93,83,81,90,87,85,87,85,93,93,92,92,94,89,97,95,95,94,91,88,90,83,86,89,93,93,86,80,79,83,92,92,97,N/A,N/A,83,89,89
19K224,P.S. 224 Hale A. Woodruff,51,95,49,74,84,85,87,88,89,93,94,96,90,91,89,81,92,91,92,90,89,91,92,90,93,94,81,90,90,90,88,91,90,94,87,85,88,88,89,89,91,88,91,91,93,90,N/A,N/A,74,81,81
19K273,P.S. 273 Wortman,47,97,48,89,83,94,94,95,96,99,98,98,96,98,95,94,98,98,100,95,97,98,100,94,94,97,79,95,93,97,94,98,97,98,95,90,97,95,97,91,94,93,95,95,96,94,N/A,N/A,90,91,83
19K290,P.S. 290 Juan Morel Campos,29,95,47,82,90,90,91,93,97,97,99,98,92,93,87,84,96,95,92,93,90,92,92,91,94,94,80,97,97,97,95,95,98,97,92,85,89,90,90,94,94,95,94,92,94,98,N/A,N/A,92,100,92
19K292,J.H.S. 292 Margaret S. Douglas,42,79,30,58,78,83,83,86,93,94,93,93,81,87,84,76,92,92,89,86,84,83,89,89,89,91,90,95,92,92,90,92,84,84,77,80,88,92,89,82,83,79,84,90,92,93,N/A,N/A,85,84,88
19K302,J.H.S. 302 Rafael Cordero,67,83,35,64,79,88,87,87,86,92,96,97,86,88,85,76,91,89,91,86,86,89,92,87,92,93,92,95,94,94,92,93,87,88,77,80,83,87,87,83,83,80,83,90,94,94,89,90,97,97,97
19K306,P.S. 306 Ethan Allen,27,91,50,89,78,77,83,86,94,97,94,96,85,83,85,86,87,89,91,91,88,88,91,91,89,89,74,89,87,80,84,87,82,86,80,90,87,88,88,86,84,87,85,93,93,96,N/A,N/A,75,76,68
19K311,Essence School,31,95,51,72,65,85,87,90,91,94,97,94,91,94,94,88,94,94,97,90,93,94,93,91,97,94,97,97,93,93,93,89,89,86,92,96,95,96,96,69,78,72,78,97,100,97,N/A,N/A,100,100,100
19K325,The Fresh Creek School,43,92,50,91,85,82,86,81,92,95,95,96,77,81,81,69,92,89,88,87,82,87,88,83,86,89,71,86,81,84,88,84,89,96,86,84,82,79,84,91,87,90,88,83,82,89,N/A,N/A,73,73,64
19K328,P.S. 328 Phyllis Wheatley,45,92,43,87,79,86,85,88,94,92,92,94,84,91,89,86,96,98,93,87,93,92,93,89,94,94,81,92,93,92,91,93,91,92,82,85,90,90,89,93,86,85,84,92,89,95,N/A,N/A,60,60,60
19K345,P.S. 345 Patrolman Robert Bolden,18,95,50,88,84,89,87,88,95,95,96,96,89,90,89,82,90,91,91,90,87,87,92,88,88,91,86,88,88,90,86,93,93,92,90,79,87,89,88,86,91,91,91,95,96,99,N/A,N/A,78,89,86
19K346,P.S. 346 Abe Stark,47,93,48,88,93,89,93,95,95,96,97,97,92,95,92,79,94,93,95,95,93,93,94,95,93,95,87,91,89,89,92,96,93,90,92,89,93,92,93,96,94,94,95,96,95,97,N/A,N/A,88,86,88
19K364,I.S. 364 Gateway,63,84,27,68,78,90,93,91,91,94,96,95,86,90,86,83,94,93,92,90,91,91,95,91,92,93,91,96,96,97,96,97,97,94,93,91,92,93,93,90,82,80,87,95,95,96,N/A,N/A,93,98,85
19K404,Academy for Young Writers,26,91,21,64,77,93,93,94,91,95,97,98,90,93,93,82,95,97,90,92,92,92,96,94,93,96,91,94,94,96,94,93,96,96,99,97,99,99,99,92,91,84,86,97,97,97,96,93,100,100,100
19K409,East New York Family Academy,31,82,23,57,88,94,97,92,95,96,95,98,88,88,81,80,93,93,88,85,82,84,89,88,90,90,83,98,97,94,96,94,93,88,86,81,84,90,88,84,80,70,82,95,97,95,91,84,87,87,86
19K422,Spring Creek Community School,38,88,26,66,82,81,86,83,94,94,98,96,88,93,89,77,98,93,94,90,89,90,95,93,94,94,85,95,93,96,92,95,99,100,91,90,92,94,91,93,82,84,92,95,97,99,N/A,N/A,90,90,90
19K431,Thomas Jefferson Yabc,6,72,80,74,60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,91,100,100,100,100,100,100,91,100,100,100,100,100,100,100,100,100,100,100,100,82,92,82,90,100,100,100,100
19K452,Frederick Douglass Academy VIII Middle School,82,85,39,85,92,95,97,96,98,98,99,99,97,97,96,94,99,99,100,99,98,95,98,97,97,98,97,99,99,99,99,99,100,98,96,98,98,99,98,94,94,91,94,99,99,100,N/A,N/A,100,100,100
19K501,Franklin K. Lane Campus YABC,8,91,10,20,22,86,88,88,92,92,92,92,91,89,83,71,100,92,90,91,91,92,88,86,60,89,100,100,100,100,100,100,100,100,67,67,100,67,67,86,86,71,89,100,100,100,100,91,100,75,100
19K502,FDNY High School for Fire and Life Safety,46,95,73,91,83,96,97,97,97,97,99,99,95,96,95,92,96,96,95,93,94,94,97,95,95,96,96,96,96,96,96,97,96,98,95,98,97,98,98,92,91,91,90,98,97,99,96,95,94,94,94
19K504,High School for Civil Rights,14,80,42,68,68,81,84,84,94,94,97,97,88,88,81,88,91,94,91,82,81,91,94,94,94,94,91,100,100,97,97,93,87,97,92,91,88,88,92,76,82,85,82,100,100,94,83,88,80,80,80
19K507,Performing Arts and Technology High School,27,87,31,74,69,95,89,91,93,94,96,92,86,89,84,88,95,92,91,92,89,90,93,86,90,91,95,95,94,96,92,92,90,91,88,85,87,88,89,76,76,72,69,93,94,95,91,87,88,94,94
19K510,World Academy for Total Community Health High School,31,77,44,55,76,89,85,87,97,97,96,95,88,91,89,88,92,89,92,88,87,90,96,87,86,90,87,91,93,94,92,94,90,91,80,79,82,81,88,87,86,83,80,97,99,99,86,89,80,80,80
19K557,Brooklyn Gardens Elementary School,86,94,55,90,88,94,94,94,97,98,98,96,96,99,96,96,99,98,99,97,98,98,99,98,98,98,94,97,97,97,97,97,98,95,94,95,96,96,94,94,93,93,95,99,99,99,N/A,N/A,100,100,100
19K583,Multicultural High School,19,100,46,70,73,76,77,77,94,94,97,97,97,94,85,91,100,97,94,100,97,94,97,100,97,97,100,100,100,100,100,100,100,100,100,93,100,100,100,100,97,96,89,90,94,93,100,100,N/A,N/A,N/A
19K615,Transit Tech Career and Technical Education High School,13,83,23,53,72,84,84,88,90,92,95,95,81,86,83,76,92,86,82,78,83,80,84,80,86,86,86,93,92,92,87,87,86,87,80,84,82,86,85,79,73,73,80,91,87,90,91,83,76,76,72
19K618,Academy of Innovative Technology,8,85,38,65,78,100,97,100,100,100,100,100,97,97,97,88,97,100,97,97,97,94,97,97,100,100,97,96,96,97,97,100,100,97,87,89,89,95,90,88,91,84,84,100,100,100,100,100,100,100,100
19K639,Brooklyn Lab School,21,79,38,58,69,78,79,77,79,84,85,92,71,79,77,65,87,79,82,85,79,80,82,85,90,82,82,93,85,88,86,86,79,88,78,81,79,81,78,68,76,60,67,86,90,84,75,65,64,73,82
19K654,Van Siclen Community Middle School,35,85,34,66,86,90,88,91,95,95,97,95,97,97,97,92,98,97,95,94,94,98,97,95,97,98,90,94,95,95,94,97,97,98,96,93,95,91,98,88,89,91,93,92,94,94,N/A,N/A,93,100,85
19K659,Cypress Hills Collegiate Preparatory School,17,79,28,61,69,73,75,73,83,88,88,88,80,82,80,72,86,82,82,82,78,88,84,72,74,79,86,89,88,88,84,89,84,78,73,77,75,80,82,68,61,60,70,92,92,94,88,86,80,82,70
19K660,W. H. Maxwell Career and Technical Education High School,54,81,28,65,57,91,91,93,95,96,96,96,88,91,88,86,93,94,91,90,90,93,92,92,92,92,91,96,96,95,94,95,93,95,92,92,92,93,94,88,87,87,91,93,97,98,95,94,90,93,93
19K661,Vista Academy,30,84,36,71,90,90,93,94,95,97,97,97,92,95,97,89,97,98,95,94,93,98,95,95,93,98,95,95,94,94,95,97,93,97,94,98,100,98,98,96,90,89,90,97,100,98,N/A,N/A,71,100,86
19K662,Liberty Avenue Middle School,82,85,33,61,78,86,88,89,95,95,97,97,90,95,89,84,94,95,91,89,91,94,94,94,94,96,91,97,96,96,96,94,96,95,82,82,89,90,91,96,90,89,92,96,97,97,N/A,N/A,97,97,88
19K663,School of the Future Brooklyn,39,96,37,92,95,95,92,97,92,92,90,95,90,92,95,92,97,95,92,95,92,92,97,92,92,92,88,97,94,91,97,94,91,97,97,97,97,94,90,90,93,82,87,92,92,95,N/A,N/A,100,100,100
19K677,East New York Elementary School of Excellence,47,97,54,86,89,93,96,96,97,99,98,99,94,95,95,87,96,98,99,97,96,95,98,97,97,99,90,98,97,98,98,95,96,95,94,93,96,96,97,96,95,93,95,96,97,98,N/A,N/A,93,88,85
19K678,East New York Middle School of Excellence,98,91,34,78,88,96,96,97,98,98,99,99,96,97,97,93,99,99,98,97,97,97,98,97,98,99,99,98,97,97,97,98,99,98,90,88,92,92,92,95,96,95,96,98,98,97,N/A,N/A,97,97,100
19K683,"The School for Classics: An Academy of Thinkers, Writers and Peformers",30,90,46,66,70,86,85,89,95,96,98,96,94,94,89,88,98,96,93,93,92,95,94,95,96,95,90,97,97,95,94,96,98,89,89,95,94,97,96,87,89,82,84,100,99,96,96,89,95,100,100
19K760,Highland Park Community School,48,96,22,57,84,89,83,85,91,90,91,93,90,96,84,84,91,91,89,91,94,95,95,95,93,93,89,88,89,91,88,89,90,91,81,87,89,88,92,100,95,95,93,96,98,98,N/A,N/A,100,100,100
19K764,The Urban Assembly School for Collaborative Healthcare,34,94,40,80,70,68,79,79,70,68,80,79,74,79,79,75,80,84,74,70,83,74,72,59,65,72,74,75,70,75,75,68,50,76,82,69,71,75,73,86,78,69,76,83,89,89,79,82,N/A,N/A,N/A
20K030,PS/IS 30 Mary White Ovington,57,90,34,60,84,90,92,92,93,93,95,95,88,90,87,79,94,93,90,89,86,89,92,90,94,92,92,93,95,93,93,91,95,96,87,92,94,95,94,88,87,84,90,94,93,94,N/A,N/A,85,84,89
20K048,P.S. 048 Mapleton,88,95,32,62,92,93,94,94,96,97,98,96,97,97,93,92,98,98,97,96,95,94,96,93,95,94,92,96,97,97,96,96,99,98,88,88,91,94,95,96,94,94,95,96,97,97,N/A,N/A,93,96,94
20K062,J.H.S. 062 Ditmas,77,81,26,57,87,90,92,92,96,96,96,96,90,90,88,82,94,94,92,90,91,90,92,89,92,92,94,98,98,97,96,94,95,94,84,84,89,91,91,88,88,84,86,95,95,96,N/A,N/A,89,97,93
20K069,P.S. 69 Vincent D. Grippo School,100,94,44,63,88,94,97,96,96,96,98,92,95,96,95,98,98,97,96,96,95,96,96,94,95,95,94,98,98,98,98,95,100,99,95,90,96,97,96,96,96,97,97,97,96,97,N/A,N/A,98,98,98
20K102,P.S. 102 The Bayview,85,95,44,67,94,92,95,94,94,95,96,96,91,93,91,91,95,94,93,93,91,93,94,92,94,95,91,95,95,96,95,95,96,92,91,93,95,94,94,90,91,90,91,95,94,95,N/A,N/A,85,89,86
20K104,P.S./I.S. 104 The Fort Hamilton School,100,93,36,57,91,89,92,89,93,93,96,97,87,89,87,90,91,93,89,89,87,89,92,90,93,94,78,94,94,95,92,91,95,89,88,88,89,90,89,92,88,87,88,93,92,94,N/A,N/A,85,87,84
20K105,P.S. 105 The Blythebourne,91,99,47,74,93,98,99,98,98,99,99,97,98,99,98,99,99,99,99,98,98,98,99,98,99,99,98,99,99,99,99,99,99,99,99,97,99,99,98,98,98,98,98,99,99,99,N/A,N/A,93,93,93
20K112,P.S. 112 Lefferts Park,88,93,36,59,91,93,94,94,98,98,99,97,95,96,94,94,97,99,98,97,97,96,97,95,94,96,95,97,97,98,97,96,100,96,94,93,95,98,98,97,97,95,96,98,98,99,N/A,N/A,94,94,94
20K127,P.S. 127 Mckinley Park,86,94,52,70,91,91,94,94,95,96,96,96,92,95,93,95,97,97,96,95,94,96,94,95,96,96,91,97,97,96,95,95,98,97,95,94,94,96,94,93,96,96,95,94,95,95,N/A,N/A,95,95,93
20K160,P.S. 160 William T. Sampson,100,94,42,66,86,95,95,96,97,98,98,95,95,97,95,97,97,97,96,97,96,96,97,95,96,96,97,98,98,98,98,97,99,99,96,92,97,98,98,97,97,97,98,97,97,98,N/A,N/A,97,95,95
20K163,P.S. 163 Bath Beach,40,96,39,71,90,88,89,89,96,97,98,97,90,89,89,85,94,97,94,93,91,94,96,90,95,96,87,93,95,95,93,95,99,99,88,89,91,95,92,93,94,96,96,95,94,95,N/A,N/A,97,97,95
20K164,P.S. 164 Caesar Rodney,100,95,49,76,92,93,94,94,97,97,98,97,95,97,95,95,98,97,96,96,96,96,96,94,95,96,93,98,98,98,97,96,99,99,95,93,96,96,96,96,98,98,98,95,96,97,N/A,N/A,94,94,97
20K170,Ralph A. Fabrizio School,95,96,41,71,92,91,94,95,96,97,98,96,94,95,93,93,96,97,96,95,93,95,97,93,94,94,92,96,96,96,95,96,98,96,94,93,94,96,95,94,92,92,93,96,95,98,N/A,N/A,89,91,88
20K176,P.S. 176 Ovington,97,95,46,63,92,94,95,96,96,97,98,96,93,94,92,96,97,97,96,96,94,93,94,93,93,94,90,97,96,97,96,95,98,97,91,90,95,96,96,96,96,95,96,96,95,96,N/A,N/A,98,97,95
20K179,P.S. 179 Kensington,70,90,40,66,86,85,88,89,92,94,95,94,88,88,87,86,91,93,90,87,86,89,90,88,92,93,89,95,94,93,92,94,96,90,84,85,89,91,91,95,93,94,94,92,90,93,N/A,N/A,84,84,84
20K180,The SEEALL Academy,72,89,39,64,88,92,94,94,96,95,97,97,92,94,92,85,95,95,93,92,91,93,93,93,95,95,92,98,97,97,96,95,98,94,93,90,95,96,96,94,94,93,94,97,96,97,N/A,N/A,95,96,91
20K185,P.S. 185 Walter Kassenbrock,85,99,61,74,96,88,95,94,94,95,97,97,86,89,88,85,85,94,90,89,89,92,94,90,94,93,78,94,93,95,94,92,96,94,94,95,94,94,94,94,93,92,94,89,93,95,N/A,N/A,86,93,86
20K186,P.S. 186 Dr. Irving A Gladstone,85,92,48,69,93,94,95,96,98,97,99,96,96,95,94,97,97,97,97,97,95,96,96,94,95,95,95,97,97,98,97,95,99,96,93,92,96,97,96,96,95,96,95,98,96,98,N/A,N/A,95,97,95
20K187,The Christa McAuliffe School\I.S. 187,64,89,41,44,93,97,98,98,97,98,98,94,95,96,94,80,98,97,94,94,94,92,94,89,92,94,95,99,99,100,97,96,99,98,95,94,95,97,97,98,98,96,98,97,99,97,N/A,N/A,95,95,88
20K192,P.S. 192 - The Magnet School for Math and Science Inquiry,83,94,43,68,88,87,90,93,95,97,98,96,93,93,93,86,94,95,92,92,90,90,93,92,94,95,87,94,93,94,93,95,98,92,88,87,88,93,91,95,94,94,95,92,94,95,N/A,N/A,93,93,89
20K200,P.S. 200 Benson School,65,95,38,67,87,90,90,92,94,96,97,96,90,92,92,84,92,94,92,93,89,92,94,90,93,93,86,94,94,93,93,93,96,93,92,92,96,97,95,96,96,94,94,95,95,95,N/A,N/A,90,94,88
20K201,J.H.S. 201 The Dyker Heights,84,82,28,36,92,90,92,91,93,94,95,93,86,88,85,73,92,91,90,86,87,86,90,86,90,90,89,95,96,96,94,91,96,93,83,87,89,91,91,92,90,89,92,93,94,94,N/A,N/A,87,91,90
20K204,P.S. 204 Vince Lombardi,62,95,41,65,95,91,92,93,96,97,98,95,89,91,88,93,96,95,94,94,91,94,95,92,94,96,85,96,96,95,95,94,99,97,89,92,94,94,94,96,96,96,96,95,96,96,N/A,N/A,93,89,86
20K205,P.S. 205 Clarion,55,91,40,60,90,89,90,90,96,96,97,94,91,91,89,94,94,96,95,94,93,92,96,92,95,95,91,93,92,94,92,93,97,95,90,91,92,93,92,95,95,95,96,94,94,95,N/A,N/A,96,96,90
20K220,J.H.S. 220 John J. Pershing,55,79,29,35,78,85,87,87,92,95,96,92,87,90,87,82,92,93,90,85,86,86,91,87,91,91,87,95,94,95,93,92,90,86,82,82,88,90,92,88,85,83,86,91,94,94,N/A,N/A,91,94,90
20K223,J.H.S. 223 The Montauk,53,85,30,48,80,92,92,93,95,95,97,92,89,92,88,84,93,93,90,89,88,89,92,88,93,93,92,97,97,97,95,93,97,92,90,88,93,94,94,89,89,90,90,93,94,95,N/A,N/A,95,97,89
20K227,J.H.S. 227 Edward B. Shallow,31,80,26,34,82,92,89,91,95,96,95,92,85,89,84,82,93,94,92,86,87,85,87,86,89,88,90,98,98,97,95,90,94,91,84,86,92,95,95,92,90,88,90,93,95,96,N/A,N/A,92,92,92
20K229,P.S. 229 Dyker,76,93,46,55,90,85,90,91,95,96,98,96,90,92,88,93,96,96,96,94,91,94,96,93,95,96,85,92,92,92,91,93,96,97,88,93,94,95,94,97,96,94,95,95,92,93,N/A,N/A,86,85,82
20K247,P.S. 247 Brooklyn,66,95,50,68,91,93,94,93,97,97,99,97,94,94,91,89,96,95,96,96,92,93,94,91,93,94,92,98,98,98,97,95,98,96,93,94,95,96,96,97,95,94,96,96,95,97,N/A,N/A,90,94,94
20K259,J.H.S. 259 William Mckinley,75,79,25,35,88,89,90,91,93,94,96,93,85,87,85,75,93,92,88,85,88,85,92,87,91,91,91,95,95,95,93,91,95,93,82,85,91,93,94,89,89,87,89,92,94,94,N/A,N/A,92,91,89
20K264,P.S. 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS,100,96,53,74,93,88,93,95,97,97,97,98,91,92,92,88,95,95,94,91,89,91,94,92,95,96,93,95,95,95,93,95,96,99,93,91,92,94,94,93,93,91,91,93,93,95,N/A,N/A,77,80,84
20K310,The School For Future Leaders,84,99,83,90,94,99,99,99,98,98,99,98,99,99,99,96,99,99,99,99,99,99,99,99,99,100,100,100,100,99,99,99,100,100,99,99,100,100,100,99,100,99,100,99,99,99,N/A,N/A,92,92,92
20K445,New Utrecht High School,43,73,26,32,70,80,82,82,91,91,93,90,81,85,81,72,89,88,84,80,82,83,87,83,87,88,91,92,93,92,90,88,91,85,80,82,85,88,87,86,85,82,84,91,93,92,88,84,89,92,90
20K485,High School of Telecommunication Arts and Technology,15,90,23,58,80,92,94,93,96,98,98,97,94,94,92,80,97,96,94,90,89,94,94,94,96,97,94,98,97,97,96,93,98,98,93,96,95,97,95,93,95,92,94,97,97,98,92,91,92,95,97
20K490,Fort Hamilton High School,41,73,27,33,73,81,87,85,87,89,92,90,80,81,78,64,85,84,79,76,79,81,85,81,87,87,92,92,91,92,88,87,91,83,80,84,85,87,84,83,82,79,83,86,90,90,86,81,91,91,88
20K503,PS 503: The School of Discovery,67,96,59,80,90,92,94,95,96,96,98,96,95,96,94,95,97,96,97,97,96,96,97,96,96,96,93,97,98,97,98,97,97,94,96,93,95,96,97,98,98,97,97,98,97,98,N/A,N/A,92,90,92
20K505,Franklin Delano Roosevelt High School,46,74,29,34,71,81,84,83,90,91,93,90,80,83,79,70,87,86,81,78,82,83,86,83,89,89,90,92,92,92,88,88,90,84,73,77,81,86,84,81,80,75,80,90,91,91,89,84,93,93,91
20K506,P.S. 506: The School of Journalism & Technology,49,95,35,70,92,91,91,92,97,95,97,92,92,91,93,94,93,97,94,94,94,95,95,93,94,95,89,94,93,94,93,94,97,93,91,88,91,96,94,96,96,95,94,92,93,97,N/A,N/A,93,93,93
20K609,Urban Assembly School for Criminal Justice,18,83,28,55,90,95,91,87,96,96,97,95,91,92,93,73,96,94,94,91,92,90,95,92,96,96,96,99,97,97,97,97,93,88,88,91,97,88,90,95,92,86,88,99,97,99,92,90,100,100,83
20K658,Franklin Delano Roosevelt YABC,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20K682,The Academy of Talented Scholars,88,98,76,84,95,95,98,98,99,98,99,99,98,98,97,97,99,100,99,99,97,99,99,97,98,99,99,98,98,98,97,98,99,99,99,98,99,99,99,100,100,99,100,100,99,100,N/A,N/A,92,98,94
20K686,Brooklyn School of Inquiry,86,99,77,76,78,89,93,94,96,96,98,98,91,93,95,90,97,94,92,91,91,94,98,93,95,97,94,94,92,94,93,96,99,98,96,97,97,96,98,99,99,89,96,95,96,97,N/A,N/A,89,88,89
20K748,P.S. 748 Brooklyn School for Global Scholars,95,97,50,65,90,88,96,94,96,97,97,96,90,92,93,91,95,95,94,93,89,91,93,92,95,95,93,94,94,97,93,96,99,95,94,91,94,94,92,98,97,97,98,96,96,97,N/A,N/A,90,97,90
20K971,"School of Math, Science, and Healthy Living",96,97,55,71,89,95,92,96,97,99,99,97,95,96,96,93,97,98,97,97,97,96,98,97,96,97,90,97,97,97,95,93,97,98,92,92,94,94,94,98,98,98,98,95,96,97,N/A,N/A,92,92,88
21K090,P.S. 90 Edna Cohen School,57,97,47,74,83,82,83,86,92,94,95,95,85,88,86,93,92,91,91,88,86,90,90,91,94,94,86,91,89,90,90,92,95,95,89,88,92,91,92,91,87,89,89,91,90,93,N/A,N/A,94,94,94
21K095,P.S. 095 The Gravesend,61,95,38,69,91,90,92,94,94,94,97,95,92,94,92,94,95,97,95,94,93,92,94,92,94,93,92,95,95,95,96,95,95,92,90,91,93,93,94,95,94,94,94,95,95,97,N/A,N/A,88,90,91
21K096,I.S. 096 Seth Low,67,84,31,50,80,89,91,93,93,93,96,95,90,90,89,83,94,92,92,91,88,89,89,88,93,93,92,95,95,94,94,91,92,91,86,85,86,91,91,88,88,86,88,94,96,96,N/A,N/A,94,90,89
21K097,P.S. 97 The Highlawn,78,92,41,65,92,96,97,97,99,99,99,99,96,95,95,90,97,98,97,97,97,96,96,95,95,95,95,99,99,99,99,98,100,97,96,96,96,95,97,98,97,97,96,99,98,99,N/A,N/A,96,98,96
21K098,I.S. 98 Bay Academy,95,77,18,44,93,92,94,93,94,94,97,95,89,91,89,74,94,93,90,87,89,89,92,86,93,92,94,96,96,96,93,93,97,92,88,93,94,95,94,92,89,88,90,96,96,96,N/A,N/A,94,92,91
21K099,P.S. 099 Isaac Asimov,68,92,36,62,92,90,92,91,97,97,98,98,91,93,91,88,95,95,94,93,91,95,96,91,94,94,85,97,97,96,94,96,97,94,91,91,93,95,94,97,97,96,96,96,97,98,N/A,N/A,88,84,91
21K100,P.S. 100 The Coney Island School,94,97,35,71,94,78,84,87,90,90,95,95,84,84,86,65,83,90,88,87,81,87,92,89,92,93,77,79,80,83,79,88,96,88,92,90,90,89,89,95,96,96,96,92,90,92,N/A,N/A,82,92,82
21K101,P.S. 101 The Verrazano,97,92,41,64,92,94,96,95,97,97,98,96,94,96,93,92,97,97,95,95,95,95,96,94,95,95,95,98,98,98,98,97,99,98,92,92,95,95,96,96,96,96,96,98,98,97,N/A,N/A,93,96,96
21K121,P.S. 121 Nelson A. Rockefeller,78,96,43,78,91,94,95,95,95,97,97,97,94,94,95,81,95,97,95,94,96,95,95,93,95,97,89,98,97,99,98,97,98,98,96,97,96,97,97,94,96,93,93,96,95,94,N/A,N/A,90,89,89
21K128,P.S. 128 Bensonhurst,86,92,36,61,95,89,91,93,94,96,96,95,92,90,92,86,92,94,94,92,92,91,92,89,94,95,88,96,97,94,94,93,96,94,88,87,92,89,90,92,94,93,92,94,91,93,N/A,N/A,100,95,90
21K153,P.S. 153 Homecrest,91,93,42,68,91,91,92,93,94,95,97,97,91,92,88,85,95,95,93,91,90,91,94,91,91,92,90,96,96,95,95,95,96,95,93,91,92,94,92,93,94,92,92,95,92,93,N/A,N/A,93,98,87
21K177,P.S. 177 The Marlboro,81,90,39,74,94,89,91,91,96,97,98,96,91,92,90,85,94,95,93,93,92,94,95,93,95,95,87,96,95,95,93,95,97,97,91,90,96,94,94,95,95,96,94,95,96,98,N/A,N/A,90,88,90
21K188,P.S. 188 Michael E. Berdy,63,93,42,84,87,90,89,91,88,90,91,91,91,92,89,83,93,93,92,91,91,93,91,88,91,93,90,94,94,93,93,93,92,94,87,90,90,93,92,92,90,92,92,93,92,92,N/A,N/A,95,92,89
21K199,P.S. 199 Frederick Wachtel,62,99,58,67,93,96,98,98,98,98,98,99,96,96,98,98,97,99,97,97,97,96,98,97,98,99,95,100,99,100,99,99,99,98,96,95,98,98,97,99,99,98,97,97,99,99,N/A,N/A,95,95,95
21K209,P.S. 209 Margaret Mead,68,93,38,74,96,89,92,92,96,97,97,97,94,93,93,86,93,96,95,93,93,92,95,94,98,96,89,95,94,93,94,96,97,95,90,93,94,95,95,97,96,95,96,93,96,97,N/A,N/A,94,95,91
21K212,P.S. 212 Lady Deborah Moody,55,93,35,70,94,86,87,88,93,95,95,93,86,87,84,86,89,92,91,92,87,85,89,85,89,92,87,91,91,91,92,93,96,95,88,88,91,91,90,92,93,92,92,90,90,92,N/A,N/A,94,92,90
21K215,P.S. 215 Morris H. Weiss,64,97,38,70,95,84,88,92,90,92,96,94,84,87,84,76,82,91,87,86,84,86,90,87,93,93,85,88,88,88,85,89,96,96,89,90,91,90,89,96,98,97,95,89,92,93,N/A,N/A,80,83,73
21K216,P.S. 216 Arturo Toscanini,88,97,38,74,91,94,97,96,96,97,97,97,94,95,96,92,94,97,96,96,95,96,97,96,97,97,94,97,97,98,96,96,99,99,94,94,96,96,97,97,97,97,96,96,97,98,N/A,N/A,98,98,98
21K225,P.S. K225 - The Eileen E. Zaglin,66,91,30,60,85,88,88,88,93,93,94,94,89,91,89,84,93,93,91,90,89,91,92,91,93,92,88,94,93,93,91,92,93,84,85,85,86,90,88,93,91,93,93,93,92,94,N/A,N/A,91,95,93
21K226,P.S. 226 Alfred De B.Mason,50,91,41,72,86,90,92,90,95,96,96,97,94,93,93,87,95,96,94,96,92,93,94,94,95,95,90,95,95,96,95,93,94,93,88,88,92,94,92,93,94,94,93,96,96,97,N/A,N/A,94,93,93
21K228,I.S. 228 David A. Boody,33,86,26,46,81,93,96,94,96,97,98,97,94,95,92,81,97,96,94,90,94,93,94,92,96,95,97,99,98,99,98,97,99,98,88,90,92,93,93,94,91,90,90,99,98,98,N/A,N/A,93,98,91
21K238,P.S. 238 Anne Sullivan,59,94,39,76,94,90,91,91,98,98,98,96,94,97,93,87,97,96,96,95,94,94,95,94,95,96,93,96,98,97,96,95,97,97,93,92,95,96,95,93,92,93,94,96,97,96,N/A,N/A,96,97,96
21K239,Mark Twain I.S. 239 for the Gifted & Talented,76,86,32,49,96,89,95,92,93,95,97,96,83,89,85,62,94,91,85,81,83,86,92,85,93,92,92,96,96,97,94,92,97,92,91,93,95,94,94,95,91,90,92,95,95,95,N/A,N/A,86,88,86
21K253,P.S. 253,100,95,46,73,90,92,93,93,96,96,98,97,94,96,95,93,96,97,97,96,95,96,96,95,96,97,94,97,96,97,96,97,98,98,92,92,94,95,97,95,97,96,96,96,96,96,N/A,N/A,95,96,96
